x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
5.1268408987827144e-5,1.523988131375486e-5,-2.658400129942502e-5,-2.1080359211542385e-6,6.171486531967194e-5,2.8212412118338628e-5,3.150811715649587e-5,1.3584856876906844e-5,2.457263446748623e-5,8.573609862348314e-5,0.00029555156395706737,2.8261139523646508e-5,-1.4283281875822595e-5,0.00010419519954791588,2.748594811847751e-6,9.543112672429183e-5,0.00023222678969612472,9.997779134329899e-5,-0.00010379642720563616,0.00011651108743203517,9.823907024882933e-5,3.405937688531779e-5,1.3655836034387841e-5,-1.323802664826337e-6,7.158382123843526e-5,-3.1471133882900882e-6,-4.986587765667783e-5,3.428073378345571e-5,-1.5335829814238907e-5,2.798070467370083e-5,-3.104529323225405e-5,-6.571533698586731e-6,8.000375756224633e-5,5.635878556467267e-5,3.295501797663853e-5,2.3845438032383565e-5,0.00015973365778229148,6.210620675955444e-5,0.00010115051540940171,7.713133127026141e-7,-5.0489562461895226e-5,2.2260243467808885e-5,5.3518009677795185e-5,7.0844485893023e-5,5.186645505171293e-5,6.707539211960228e-5,-6.921334504044209e-5,0.00011071919662347925,6.555129756993685e-5,1.2392641648527546e-6,3.4232034626906337e-5,-3.0199138750660928e-5,7.792452835417476e-5,2.7719670561294104e-5,1.751640050947492e-5,0.00013198394842750687,7.487804831372097e-5,0.0002560201725250321,7.358380538270934e-5,1.2019494065353785e-5,-7.54981670036096e-5,9.156235390754905e-5,0.00014691425221273583,9.140881279797086e-6,0.00010668807025525392,0.0001691282503649926,0.00022198776951798873,6.856803496369385e-6,0.00012978804801193263,0.0001264211075647034,0.00013518710222106675,5.7958833768492713e-5,0.0001027292367353762,8.239765190694258e-5,3.4583644438023254e-6,0.0001367416877951712,7.735063554896226e-5,0.00012897286116731447,8.365782022211271e-5,-7.265812715270828e-6,0.00023469811669674573,0.00014875080433829024,3.889681862388019e-5,4.4164550257590834e-5,8.605050885653272e-5,-6.288412950989542e-5,0.00013029258326291977,0.0002607418061850697,5.599745671236365e-5,-4.291933024989921e-5,-0.00011995815211324704,0.00022605016168180642,1.8958470154577976e-5,3.173266239307298e-5,-8.133853293588242e-6,1.4759404729875454e-5,5.881903976423198e-6,0.00010547531370484922,0.00025673292900609126,0.00018071065159021928,0.00011167690039508375
6.351985208035753e-6,-1.0919429526820617e-5,-3.911191638645886e-6,-1.437332060100415e-5,-6.579461877408908e-5,6.571420901506625e-7,-3.01324362002232e-6,1.853628163738374e-5,-5.7190499593783294e-5,3.642956809972803e-5,2.8261139523646508e-5,8.511918420089265e-5,2.8037594780721375e-5,1.0287000118611945e-5,5.494134876115508e-5,1.784833898079376e-5,2.4950239747305413e-5,3.6939897500713986e-5,4.0141172387582725e-5,-2.5287722657898675e-7,1.3654286858780683e-5,1.5141793041065923e-5,-1.4262905175377473e-5,-4.6957827785233044e-5,1.0438235521305503e-5,3.576392453780295e-5,2.020322374695473e-5,3.500288529658912e-5,4.747955108306106e-5,2.3802298082836766e-6,-1.8349863746358815e-6,3.615293069762481e-5,4.046454957564228e-5,1.84248043829485e-6,-4.099496360153758e-5,-2.081561697772193e-6,2.2722303445636847e-5,2.3685669886626738e-5,-2.6914568106649045e-7,3.753003329620654e-5,-4.5746115853063585e-5,3.207999436372293e-5,7.259361020105291e-5,2.2417580666182826e-5,1.9530568546332753e-5,-1.5451705117062617e-5,6.371581046186119e-6,-8.806584830124042e-7,2.48640966972019e-5,-2.2476857953469522e-5,4.192375302054088e-5,-7.787875259031315e-5,2.9815341894618595e-5,3.280985544784924e-5,1.775804504278176e-5,2.462100748635137e-5,2.601234562697583e-5,3.3481576639967845e-5,1.531175328419571e-5,5.71425001102072e-5,-4.166169569617457e-5,2.86038108463887e-5,8.524172830215058e-6,4.460320554450693e-5,-9.419296925177754e-6,9.33556236220315e-6,4.061236682010011e-5,4.131517848756795e-5,1.0908476035063613e-5,-4.495709085277994e-5,1.9483769366241285e-5,1.6116755616131578e-5,2.9837762230229163e-5,3.122365495185348e-5,2.4462362449877817e-5,8.614582764930653e-6,1.4421593631771558e-7,-5.41593492787521e-7,3.585765068194722e-7,1.7365823423465813e-5,3.665235292585171e-5,-1.7265332425863835e-5,-1.7418208117872977e-5,7.076184580003244e-6,4.8916040188000745e-5,-2.262940769676395e-5,-1.0098192387594917e-5,-4.420925985050048e-5,9.440817164649069e-6,-1.1913261142366968e-5,-4.365877402062228e-5,1.0216240748811112e-5,3.601328670939737e-5,1.5995845399910702e-5,-1.5666791545814617e-5,2.1631341565266424e-5,-3.237608631084912e-6,5.521567903138808e-6,-2.5470553202639193e-7,9.45389334554471e-6,3.727658959736013e-6
6.447105210217271e-5,0.00010611184608187896,0.00010984494791992588,8.574331863898024e-5,0.00018811071958649696,9.39240598185641e-5,8.986206176070015e-5,4.0204596345196894e-5,0.00016471042951485238,-1.3844742874297013e-5,-1.42832818758226e-5,2.8037594780721368e-5,0.00019608054907015884,6.716164768138715e-5,4.4157979977307715e-5,6.574734365117347e-5,-2.777631153279768e-5,8.61666929190535e-5,1.8515422390197893e-5,5.7039859121304216e-6,3.0754743344694545e-5,7.087693995069993e-5,0.0001348004950032612,0.00011182718975945398,1.3166908293211318e-5,3.789606344919144e-5,0.00011294563202368036,4.488791267345347e-5,8.598573619193078e-5,1.9763503406538267e-5,0.0001128539995929194,7.156289466836487e-5,0.00017039764889411122,7.912606431803742e-5,0.00010923099557291489,6.904153190277643e-5,1.1816949415627815e-5,-3.111023977066613e-5,3.988724685531279e-5,2.7598950604448252e-5,0.000113001418486711,8.965344596178543e-6,0.0001111135605174812,2.657878756566167e-5,-2.9350668789010793e-5,4.0104596029313165e-5,0.00010413681561629349,3.9959239548822566e-5,8.140344553480118e-5,9.854896198192982e-5,9.082216836993174e-5,0.00018057686232103505,1.671210170757751e-5,-5.979674103104658e-6,0.0001447855796160986,9.940757060829167e-6,1.3017896421654673e-5,-9.761053929886072e-6,2.348264932906776e-5,2.118611176790834e-5,0.00015207203937768688,6.655366995041632e-5,2.7749856114129853e-5,9.569562501089972e-5,1.6906517995967663e-5,-3.330481421299933e-5,2.1809412151793398e-5,5.094876364242321e-5,5.725587660464212e-5,4.379434557233698e-6,-1.8643745162254825e-5,2.8254009405903205e-5,7.440003772622405e-5,5.128909834444677e-5,9.563407855203589e-5,1.203591615829888e-5,0.00014888201590231473,1.0387452962976568e-6,-4.337561232267495e-6,0.00015971528726224678,3.792253911067043e-5,-6.250926225464346e-5,5.533641173270963e-5,8.929636957646601e-5,2.027836205106417e-5,0.00016299509472543627,5.8056154217717306e-5,-7.35875302028885e-5,6.558950659347259e-5,0.0001061140474221923,0.00011882323072335921,-4.118567445368373e-5,4.4078331978597546e-5,-2.687984855014111e-5,9.070590700942935e-5,3.83796095220494e-5,-4.3902922571542704e-6,5.208960265565613e-5,-9.242190161029656e-6,-1.9799226459045633e-5,4.7713035486168246e-5
6.612006340049801e-5,7.786610281520278e-5,7.767026275365971e-5,3.825947010139318e-5,9.431999547689944e-5,8.070091300520735e-5,7.926069993997669e-5,2.160645191270687e-5,0.000204512002308036,-8.263278716431218e-6,0.00010419519954791587,1.028700011861194e-5,6.716164768138715e-5,0.0002497997949209902,3.200998432583576e-5,6.356422419135885e-5,3.7500620281797954e-5,4.708675688749498e-5,-5.122918436483627e-5,7.968456348749202e-6,5.393548856896806e-5,2.9709143658933168e-5,0.00013556909307657896,0.00013043424277648258,4.948735813475076e-6,2.76388752046118e-5,6.785793756693323e-5,2.220511335546481e-5,1.168484105379829e-5,-1.799704248648662e-6,7.253556238497101e-5,5.3185633362163226e-5,0.00011719253718997218,0.00018311649953137396,6.382751377731195e-5,1.1269414600012826e-6,-1.8824563785347632e-5,-4.517342449100334e-5,4.255651700683117e-5,6.108505465475661e-6,0.00013515802186504026,-3.235412488306527e-5,0.00010038822663947843,8.102684610178493e-5,-8.994431749090846e-5,0.00013439390565770417,5.8289060648284006e-5,0.0001970465519827313,9.677529152779424e-5,7.813365138249962e-5,7.980698864399046e-5,0.00011742824122276747,8.359964033625433e-5,-4.3495834365530296e-5,0.00018140044713244591,8.79147220663928e-5,4.070786722911449e-5,8.991267273418341e-5,2.2817364957054325e-5,-6.852645928402986e-5,7.17605779342815e-5,8.056872448760342e-5,1.988236022076166e-5,6.853134690528371e-6,4.1569032452215273e-5,-7.5901882774992365e-6,5.950806323664476e-5,-2.768517916833089e-5,9.184648589339701e-5,2.3064176739430574e-6,2.9191056388498518e-5,-1.259507248518071e-5,0.00014881576343508742,8.672655794909301e-5,8.592417353287965e-5,1.5647303775751117e-5,0.00012198174494875666,1.5260283751042427e-5,9.661938858601297e-5,1.8112113660170823e-5,8.219217980360363e-5,1.8064559958937612e-5,7.347645828490398e-5,0.00011777919869849551,5.227325991529971e-5,9.238985337124292e-5,3.7583601120412117e-5,0.00011869580282583523,0.0001327822120380387,0.00010662434266377324,4.807882437428581e-5,4.9926592782250494e-5,2.38040334053704e-5,-5.4421257935137956e-5,8.44099311436673e-5,5.929289395267732e-6,-8.923953261200234e-6,9.544236784319025e-5,0.00015904568876754026,2.635343999032364e-5,0.00011648502382515426
1.6836461459288485e-5,-7.375338327174088e-6,2.2545335415456225e-5,-1.8487822745840028e-5,-4.662321626009534e-5,1.1462966758923188e-5,5.556167123311138e-6,5.9155293466029594e-6,-3.2604806159241584e-5,3.421502434267395e-5,2.748594811847755e-6,5.494134876115509e-5,4.4157979977307715e-5,3.200998432583576e-5,8.290607281618042e-5,2.60480371480049e-5,1.4244081059268048e-5,4.1127568832853245e-5,2.6662437928790135e-5,1.573959760349858e-5,-3.1745888247167552e-6,2.2528291496618573e-5,3.3818028267528076e-5,-3.4795704140832055e-5,2.3518225104027314e-5,5.622394828624869e-5,2.533221187858865e-5,5.920650414152237e-5,5.3545632703611294e-5,2.1434586847095622e-5,8.081234965204961e-6,3.073441692152297e-5,6.695097291419189e-5,4.623773373752517e-5,-1.7412964142028278e-5,-1.4310618021689675e-5,3.525246005697416e-5,2.6342133860395258e-5,-2.7887924639756826e-5,3.1443620915033775e-5,4.1870682620782374e-6,3.0562378364542486e-6,5.3932125877288314e-5,3.1113645255509246e-5,2.7188893827615355e-5,3.0023006498638115e-5,1.3725665076795511e-5,1.8093143007355748e-5,3.699838266966048e-5,4.586930683215219e-6,5.0802075462613215e-5,-5.4134390650014026e-5,5.153489470097002e-5,2.8981136001081537e-5,3.734337992436371e-5,4.35073047367553e-5,3.0147642057311886e-5,5.126586880873845e-6,3.4419132837380105e-6,2.221195499403642e-5,2.8272979647910092e-5,5.0634950744049843e-5,3.158733837292709e-5,4.70812084341502e-5,1.6190200792567607e-5,-1.5668615721394717e-5,1.5249752118426793e-5,2.7709560529303367e-5,1.9977127578441682e-5,-2.181801385541281e-5,3.638891113352502e-5,2.83241719798296e-5,5.236321037262169e-5,3.0065490904117657e-5,4.742474973389133e-5,1.969516149993253e-5,1.7447380437851924e-5,3.269205144364793e-5,-8.419761420604807e-6,3.0069756671104717e-5,1.9205073904089015e-5,-2.0448093387409372e-5,6.086762398326932e-7,4.3492370953938366e-5,4.6103423403009006e-5,-3.453672576527424e-6,-7.982276641201484e-6,2.511727878452016e-5,4.388998795369637e-5,1.5676799960716654e-5,2.3034728441129417e-5,5.750391946591182e-6,5.898701361423709e-5,1.9343582930974275e-5,1.8628766484817915e-7,2.3857326874586774e-5,8.368387922512857e-6,1.9949209071299774e-5,3.359847967731359e-5,1.7035954851313518e-5,1.663367688639998e-5
8.546457618359395e-5,6.969978297460934e-5,5.298928809837652e-5,7.225169595988588e-5,0.0001842603999858571,5.7033809634083485e-5,5.998445270750265e-5,0.0001280094846217948,0.00016779011950424208,6.033501700752783e-5,9.543112672429183e-5,1.7848338980793755e-5,6.574734365117348e-5,6.356422419135885e-5,2.6048037148004892e-5,0.0002789023111283415,0.00012950994539269502,0.0002897907804460541,-0.0001032450978281994,0.0001472116221487581,0.0001414144428242866,5.0468440793230847e-5,8.637408775495665e-5,7.329180574697665e-5,9.690745459608933e-5,1.3226377540965877e-5,-2.9883310091131543e-5,3.7227182898405894e-5,3.225162367886337e-5,6.083977716864722e-5,5.877031282444999e-5,3.680659324949328e-5,9.545928541132456e-5,6.000408238646575e-5,0.00013440001805041892,9.388711977874826e-5,0.00015732694376769144,1.8620730834236033e-5,0.0002518030013714242,9.844804755011043e-7,0.00010455624538709138,-5.0978683105983826e-5,1.2953807962822346e-5,6.13280431759005e-5,4.946453261220346e-5,0.00011394314984665784,-2.9722331268003318e-5,8.132456133530353e-5,5.370328411736208e-5,8.805320389401883e-5,4.197980288939238e-5,0.00018242786212132445,6.348373840777274e-5,2.1663240326326e-5,0.00010892008338475038,0.00010284734525770597,6.541685437895597e-5,0.00012340549815759966,0.00010503317644795549,-1.2843514115825874e-5,0.00011388921509456163,7.870303260544946e-5,0.00015612962919395998,3.852090680740065e-5,0.0001425169002153567,9.290138287880929e-5,0.0001254212804791003,3.8816116746410745e-5,0.00011049790615737968,0.000234081953788251,0.00011238057960648565,5.9580865027940034e-5,0.00012410781971687636,6.083157727166047e-5,4.232769373129192e-5,0.00016212127082810724,0.0001546522267121864,0.00016172866368927553,6.0324996843765025e-5,7.965867536672416e-5,0.000201135322463127,0.00013050211369524693,0.00011892956678263867,0.00010492199850392683,5.761468927333838e-5,0.00012438773316249827,0.00022222783204145827,0.00013913501553860632,7.617020479753381e-5,3.150327549663573e-5,6.503090043562222e-5,0.0001357766405352162,3.939907422621237e-5,1.8417654460176536e-5,9.151978348273289e-5,-5.97451752158755e-6,4.172658265631939e-5,0.00014595898501845153,0.00017688285889752478,0.0001419774979245389,0.00011618044740932826
6.284712705701683e-5,2.3139453091839692e-5,-1.5487218366243816e-6,2.5555797597778614e-5,0.00012023846916460628,3.8711902675342415e-5,4.012984996375362e-5,5.783877500808002e-5,7.350660697035192e-5,0.00011882690348791703,0.0002322267896961247,2.4950239747305413e-5,-2.7776311532797673e-5,3.7500620281797954e-5,1.4244081059268042e-5,0.00012950994539269502,0.0002751990744890138,0.00015614111394672548,-0.00015995279707945752,0.00019724482187907815,9.056055335615547e-5,4.0004654919783165e-5,9.905132128910646e-7,-6.088755833042601e-6,0.00013026013419965696,7.801993400292108e-6,-8.50733100288717e-5,4.526331038586174e-5,6.743510383926374e-6,6.065461206996582e-5,-8.52527703263411e-6,-1.710507449463937e-5,3.2869591732853655e-5,1.2635889847131247e-5,7.466132542371782e-5,5.865225001285401e-5,0.0002845576371067617,8.03757337892091e-5,0.00014476429247982297,2.393674914153362e-6,-1.900826288379627e-5,3.764904784264e-5,3.5936292392646285e-5,6.191493226979774e-5,0.00011360630434707658,5.7556113523160405e-5,-8.920240673130882e-5,6.207099978006477e-5,2.3304552117346067e-5,1.2116022808499966e-5,-9.736590452544035e-6,6.320281881664481e-5,7.425734352414953e-5,5.251435775855655e-5,6.235903313043414e-6,0.00013572745910705566,7.489003562022092e-5,0.0002514678921256405,8.349122735284044e-5,9.843640177158675e-6,-1.6646546052011749e-6,0.00012416084596685554,0.00022809271943764615,4.1865385093886283e-5,0.00014422903671642995,0.00020277065878308563,0.0002324420526803806,4.087760677287304e-5,0.00012043861331842152,0.00019114037743853563,0.00015934870374167913,5.2404612023379725e-5,7.240850423581725e-5,5.135518176754687e-5,-1.7370003481442983e-5,0.0001856979969030784,6.86109497682582e-5,0.00023349567971234694,7.812159920523383e-5,1.433006492047103e-5,0.00024138672080559147,0.0001840326736590862,7.351262857524316e-5,3.0731083859001856e-5,7.502726102522606e-5,-3.2463332574741324e-5,0.00017391291517166794,0.00030867930342692504,4.013247529706567e-5,-7.178327320105847e-5,-5.540921244096128e-5,0.0002627527472240093,3.460919143263116e-5,5.151330291229713e-5,1.1754027085577023e-5,1.0908432199621625e-5,3.440579670930491e-5,9.493793452160355e-5,0.00028043231803625526,0.0002480879553420853,9.861543762515465e-5
9.697370500914886e-5,6.712970984299551e-5,5.993145106925698e-5,8.94870699518755e-5,0.00021519661611576888,6.795225579916865e-5,7.15662596489284e-5,0.00013799585510598116,0.00012590073618562033,7.623012176056217e-5,9.997779134329899e-5,3.693989750071398e-5,8.61666929190535e-5,4.7086756887494984e-5,4.1127568832853245e-5,0.0002897907804460541,0.00015614111394672548,0.0003965448164555692,-0.00014571426386567586,0.00017270596658979087,0.00014478979404800618,6.28647697781287e-5,8.978838343485254e-5,6.436687316426771e-5,0.0001118881382309392,3.053295665325879e-5,-4.123145649530071e-5,6.995950357730866e-5,4.999231364014718e-5,0.00010285748513277736,7.226400201755507e-5,4.6565786961190595e-5,0.00012787935997736905,4.844871243827093e-5,0.00015226883574455337,0.00012446770615709258,0.0002061361992929448,4.334348742504448e-5,0.00023234134458722107,1.5414771215526751e-6,0.00012197466854392017,-2.5385889460070425e-5,3.513432387308399e-5,6.819047661884706e-5,0.00010680396480313135,0.00012248765503049687,-6.190427509046654e-5,6.818266217300482e-5,5.4886995651023815e-5,9.046766177825299e-5,6.0765986845287133e-5,0.00016443692772090873,8.171135604349349e-5,6.002160837462151e-5,0.00011489729551609404,0.00011965250050928225,9.76815534007796e-5,0.0001230830255216852,0.00012074601286034807,9.56645872538934e-6,0.0001273941311418518,0.00012815644772639736,0.00019452559916193616,6.353665073586402e-5,0.0001750715931950595,0.00010877426440621036,0.00014200603116845665,7.108491388831557e-5,0.00011273810768426217,0.0003002805445740224,0.00015857374519926668,8.184311564177573e-5,0.00011273900832738989,4.984240618270621e-5,3.693884357624715e-5,0.0001938511441506832,0.00018922718670059103,0.00017795123447410306,7.277677335161465e-5,0.00010413309010229005,0.00025961499496586856,0.00016986418648257977,0.0001380614035888849,0.00010484911341000818,8.755540745264135e-5,0.000129966601258888,0.00026198926545534387,0.00015652074071128658,8.893763185683684e-5,1.1877824402546407e-5,6.292019358127236e-5,0.00014940121955410814,6.427189957439219e-5,3.833041713265373e-5,9.023253823466859e-5,-8.623985411123233e-6,7.325401037982156e-5,0.00016761765175671796,0.00023188413300994813,0.00016489084710485336,0.00014663681609935965
-6.300858781330619e-5,-6.836580931917068e-5,-4.193132483893466e-5,-8.907611593796885e-5,-0.00025829772899655344,-6.302931287588495e-5,-7.014699681920044e-5,-0.00012749046315737003,-0.0001414347628996184,-5.6381718326280254e-5,-0.00010379642720563614,4.0141172387582725e-5,1.8515422390197886e-5,-5.122918436483625e-5,2.6662437928790135e-5,-0.00010324509782819943,-0.00015995279707945752,-0.00014571426386567586,0.0006424133753654012,-0.00016911931876011622,-0.00010099043208785725,1.7338942845414385e-5,-1.2647411105505858e-5,-0.0001489685726440665,-9.127721760904874e-5,1.8405915249995852e-5,0.00017449244506237142,-4.2657581784810596e-5,6.281472036046686e-5,-7.955578139002211e-5,-5.626504307201005e-5,3.869171190719293e-5,9.420077286042958e-5,1.8080312250457115e-5,-0.00011680134484945102,-0.0001074428232325095,-0.0002221438662921197,1.5286278852538126e-5,-9.521431739541872e-5,3.6802133556061485e-5,-8.183138475724562e-5,-1.5158153050580303e-5,0.00019669475681466104,-5.7683502978839754e-5,-2.5144552682943575e-5,-0.00012445527564961713,0.0001675144255234685,-6.654504519086603e-5,1.6054725357043746e-5,-8.801900660762815e-5,6.747632124895577e-5,-0.00013735646115731144,-5.332940626011961e-5,-1.9189488716115484e-6,-7.25929878155669e-5,-8.046486455108583e-5,-2.0822217840944415e-5,-0.00011900893990592655,-0.00017597747025323852,0.00012054728387667177,-0.00016749707511587832,1.3375963105044284e-5,-0.00018997335742299752,1.3734661582014279e-5,-0.00020107302720609249,-0.0001348406734698077,-0.00011730315674000209,-4.3465034555371176e-5,-4.793067032996196e-5,-0.000288819720610204,-0.00013805361823746837,-5.990218742729801e-5,-1.5939219401489755e-5,6.838456120479233e-6,4.1494110337758596e-5,-0.00020597627845030415,-6.597476359519218e-5,-0.00017891441837313606,-0.00013056583403743958,3.474664331140103e-6,-0.0002116294668454614,-0.00018984231218318245,-0.0002657707100559934,-1.4165636556470918e-6,-3.730820515611416e-5,-1.6782799594555108e-5,-0.00024319916423902552,-0.000292276889102206,-2.313442636225807e-5,5.0555765029625525e-5,-0.0001464769951032336,-0.00020896215718443044,2.1662589785552702e-5,-3.587944626689758e-5,-6.40208160568662e-5,4.141097942351979e-5,-8.710735383489169e-5,-0.00017963993383921805,-0.00022990834207112275,-0.0002151253214836079,-0.00010050363960286509
7.117176983638073e-5,4.807628506939628e-5,2.8659232885997943e-5,7.367960625954778e-5,0.00012754397210911823,4.398382122641873e-5,4.462591381341704e-5,9.438416980892603e-5,0.0001302224380422541,9.804984831617669e-5,0.00011651108743203515,-2.528772265789924e-7,5.703985912130435e-6,7.968456348749204e-6,1.5739597603498587e-5,0.00014721162214875806,0.0001972448218790781,0.0001727059665897909,-0.00016911931876011628,0.0003086085633728445,8.869410174459241e-5,3.6946066167068964e-5,2.873825170532053e-5,2.6012432088649475e-5,0.00018661446075962076,2.6584453039265667e-5,-8.384411151563733e-5,5.706125227732885e-5,2.58604720371944e-5,8.414810946799276e-5,-2.786684334994898e-6,-1.1079766406560818e-5,7.761111834585587e-6,9.816754147296576e-6,9.189255610209395e-5,0.00011217251252885093,0.00028158824740949273,4.1113781016457356e-5,0.00019792973157367226,1.4592340424363964e-6,0.00013215007082194598,1.3911643018493835e-5,-2.003827487986807e-5,3.6530106965875066e-5,8.930093965529233e-5,4.663377764850835e-5,-6.076761477669285e-5,4.3452918505823385e-5,2.2611351702968006e-5,7.10971355332898e-5,-3.0893730353748275e-5,0.0001695926753587604,3.93887142994927e-5,5.3752155494772145e-5,1.5576344324435844e-5,8.263239973809902e-5,8.238748394517249e-5,0.00018898590520272557,0.00011934093312284259,4.220590925240211e-6,0.00016950350859839524,8.831523574032293e-5,0.000235047265854777,3.904483565026009e-5,0.00016535852824532,0.00016142453718580188,0.00016594994578220202,3.829035613145081e-5,0.00010342564274532638,0.00024425914275909283,0.00014044164261837002,3.018706716170124e-5,3.639313808770322e-5,-3.871806173792657e-5,-2.2246432553111934e-5,0.00022612092626190356,6.565160174358389e-5,0.00031325199367192904,5.339896762874324e-5,7.311671251031011e-5,0.00020426422174229372,0.00018829988833050324,8.002907068405479e-5,6.407175340499939e-5,5.8266273856729565e-5,3.7974045787714324e-5,0.00019041551737452415,0.00031359142093453945,4.5544186124320366e-5,-6.11843780220133e-5,8.084948761725298e-5,0.0002036618755608915,5.140242474594625e-5,1.5372286850271205e-5,9.457079818789716e-5,-1.5833370199525764e-5,3.63515680062626e-5,0.00011178768703393475,0.0002415947698751855,0.0002256625703818311,0.00010924907510486845
6.657714444333046e-5,5.994027722943368e-5,5.196176391607345e-5,7.933483847322512e-5,0.00020075635058788293,5.2231616701061686e-5,5.2318786675582135e-5,0.00011184589224406576,0.00011006899363651275,3.3648744588862024e-5,9.823907024882933e-5,1.3654286858780682e-5,3.075474334469454e-5,5.393548856896806e-5,-3.1745888247167565e-6,0.00014141444282428662,9.056055335615547e-5,0.00014478979404800618,-0.00010099043208785725,8.869410174459238e-5,0.00021054774561892216,6.997489547068059e-5,4.028474215386634e-5,8.955669319287807e-5,5.4234507675145015e-5,8.99765369591955e-6,-5.863443029833872e-6,1.4265830353076897e-5,3.834696106463238e-7,6.122352383704425e-5,2.3255905990335332e-5,4.226932364664309e-5,4.651752968576744e-5,3.158255975217232e-5,0.00012406829885393093,9.27337632862033e-5,7.612954849759857e-5,1.0874394102291015e-5,0.00018502228119912862,5.27659585644679e-6,4.087791663595843e-5,-2.854744087429528e-5,4.791690670184657e-5,5.856896341785239e-5,4.00144928591864e-5,8.275781382929007e-5,-3.0082031439044118e-5,6.093017508016717e-5,4.77905447615879e-5,2.5378492953054014e-5,2.9046905719512396e-5,0.0001059038817642367,4.800811832552035e-5,1.3501877468386034e-5,5.7127340135583304e-5,8.09773968974565e-5,8.463580243613274e-5,9.700240362278201e-5,0.0001107147945836852,-7.121621634526372e-6,1.636464783693987e-5,4.081995869570516e-5,9.240602745609111e-5,1.537394058747528e-5,0.00012135300144117274,7.767232136663125e-5,8.015297119840649e-5,2.8096523782229937e-5,8.545483581793342e-5,0.00018428767033152216,5.05173195223822e-5,2.604815176333128e-5,0.00010371341858961527,5.03412760853059e-5,1.387523271714676e-5,0.0001379045940465252,0.00013443106823689363,9.808908286364989e-5,4.165794278934532e-5,2.99185807414438e-5,0.00016278215029033876,7.395526988436872e-5,8.269934739209097e-5,6.950098119154619e-5,4.9978043661528184e-5,0.00013705592930440537,0.0002197347933672302,6.446343217299219e-5,6.984774496827892e-5,3.6412119822751984e-5,-2.2836681191627797e-5,9.980062941191718e-5,1.6687172418364513e-5,-7.752844510207746e-6,5.651221042462991e-5,-2.9269859133363823e-6,2.0615138152918886e-5,0.00012030847534927711,8.210941098525055e-5,0.00010635515322457522,0.00011264847551282278
